"time","CO2eq/kWh.mean_value"
"2021-06-16T13:00:00.000+02:00","298.98"
"2021-06-16T13:10:00.000+02:00","296.41"
"2021-06-16T14:00:00.000+02:00","299.55"
"2021-06-16T15:00:00.000+02:00","291.89"
"2021-06-16T15:05:00.000+02:00","291.86"
"2021-06-16T16:00:00.000+02:00","300.32"
"2021-06-16T16:10:00.000+02:00","303.27"
"2021-06-16T17:00:00.000+02:00","312.3"
"2021-06-16T17:10:00.000+02:00","315.89"
"2021-06-16T18:00:00.000+02:00","333.36"
"2021-06-16T18:05:00.000+02:00","339.19"
"2021-06-16T18:10:00.000+02:00","339.19"
"2021-06-16T19:00:00.000+02:00","356.83"
"2021-06-16T19:10:00.000+02:00","364.81"
"2021-06-16T20:00:00.000+02:00","374.68"
"2021-06-16T21:00:00.000+02:00","388.02"
"2021-06-16T21:10:00.000+02:00","394.87"
"2021-06-16T22:00:00.000+02:00","399.04499999999996"
"2021-06-16T23:00:00.000+02:00","399.77"
"2021-06-16T23:10:00.000+02:00","396.84"
"2021-06-17T00:00:00.000+02:00","391.505"
"2021-06-17T00:10:00.000+02:00","388.065"
"2021-06-17T01:00:00.000+02:00","374.315"
"2021-06-17T06:10:00.000+02:00","328.42"
"2021-06-17T06:20:00.000+02:00","334.32"
"2021-06-17T07:00:00.000+02:00","339.69"
"2021-06-17T08:00:00.000+02:00","346.36"
"2021-06-17T08:05:00.000+02:00","346.32"
"2021-06-17T09:00:00.000+02:00","342.405"
"2021-06-17T09:10:00.000+02:00","342.11"
"2021-06-17T10:00:00.000+02:00","329.275"
"2021-06-17T11:00:00.000+02:00","326.59"
"2021-06-17T11:05:00.000+02:00","308.27"
"2021-06-17T12:10:00.000+02:00","293.70500000000004"
"2021-06-17T12:25:00.000+02:00","286.22"
"2021-06-17T13:05:00.000+02:00","271.48"
"2021-06-17T14:00:00.000+02:00","257.05"
"2021-06-17T15:00:00.000+02:00","244.12"
"2021-06-17T15:05:00.000+02:00","242.12"
"2021-06-17T16:00:00.000+02:00","235.15"
"2021-06-17T17:00:00.000+02:00","252.18"
"2021-06-17T18:00:00.000+02:00","270.20500000000004"
"2021-06-17T18:10:00.000+02:00","273.25"
"2021-06-17T18:15:00.000+02:00","278.97"
"2021-06-17T19:00:00.000+02:00","305.92"
"2021-06-17T19:10:00.000+02:00","312.98"
"2021-06-17T20:00:00.000+02:00","327.83000000000004"
"2021-06-17T21:00:00.000+02:00","366.24"
"2021-06-17T21:10:00.000+02:00","371.97"
"2021-06-17T22:00:00.000+02:00","378.34"
"2021-06-17T23:00:00.000+02:00","380.38"
"2021-06-17T23:05:00.000+02:00","376.11"
"2021-06-18T00:00:00.000+02:00","378.5"
"2021-06-18T00:05:00.000+02:00","377.46"
"2021-06-18T00:10:00.000+02:00","377.46"
"2021-06-18T01:00:00.000+02:00","396.095"
"2021-06-18T06:10:00.000+02:00","392.61"
"2021-06-18T06:15:00.000+02:00","393.87"
"2021-06-18T07:00:00.000+02:00","392.52"
"2021-06-18T08:00:00.000+02:00","386.625"
"2021-06-18T09:00:00.000+02:00","370.84"
"2021-06-18T10:00:00.000+02:00","354.73"
"2021-06-18T10:05:00.000+02:00","349.74"
"2021-06-18T11:00:00.000+02:00","331.88"
"2021-06-18T11:05:00.000+02:00","324.62"
"2021-06-18T12:00:00.000+02:00","304.05"
"2021-06-18T12:05:00.000+02:00","304.1"
"2021-06-18T12:10:00.000+02:00","304.1"
"2021-06-18T13:00:00.000+02:00","286.07000000000005"
"2021-06-18T13:10:00.000+02:00","285.15"
"2021-06-18T14:00:00.000+02:00","282.845"
"2021-06-18T14:10:00.000+02:00","278.16"
"2021-06-18T15:00:00.000+02:00","279.56"
"2021-06-18T15:05:00.000+02:00","284.75"
"2021-06-18T16:00:00.000+02:00","299.95"
"2021-06-18T16:05:00.000+02:00","285.75"
"2021-06-18T17:00:00.000+02:00","272.94"
"2021-06-18T17:10:00.000+02:00","250.4"
"2021-06-18T18:00:00.000+02:00","304.76"
"2021-06-18T18:05:00.000+02:00","312.89"
"2021-06-18T18:10:00.000+02:00","312.89"
"2021-06-18T19:00:00.000+02:00","347.645"
"2021-06-18T19:10:00.000+02:00","357.72"
"2021-06-18T20:00:00.000+02:00","351.515"
"2021-06-18T20:10:00.000+02:00","360.76"
"2021-06-18T21:00:00.000+02:00","369.42"
"2021-06-18T21:10:00.000+02:00","330.37"
"2021-06-18T22:00:00.000+02:00","380.27"
"2021-06-18T22:05:00.000+02:00","380.26"
"2021-06-18T23:00:00.000+02:00","391.355"
"2021-06-18T23:10:00.000+02:00","387.54"
"2021-06-19T00:00:00.000+02:00","380.03999999999996"
"2021-06-19T00:10:00.000+02:00","382.33"
"2021-06-19T00:15:00.000+02:00","383.1"
"2021-06-19T01:00:00.000+02:00","381.58000000000004"
"2021-06-19T06:10:00.000+02:00","358.68"
"2021-06-19T06:15:00.000+02:00","359.57"
"2021-06-19T07:00:00.000+02:00","354"
"2021-06-19T07:10:00.000+02:00","349.82"
"2021-06-19T08:00:00.000+02:00","342.36"
"2021-06-19T08:05:00.000+02:00","342.63"
"2021-06-19T09:00:00.000+02:00","322.72"
"2021-06-19T10:00:00.000+02:00","302.46000000000004"
"2021-06-19T10:10:00.000+02:00","283.23"
"2021-06-19T11:00:00.000+02:00","265.58"
"2021-06-19T11:05:00.000+02:00","252.58"
"2021-06-19T12:00:00.000+02:00","230.65"
"2021-06-19T12:05:00.000+02:00","226.73"
"2021-06-19T12:10:00.000+02:00","226.73"
"2021-06-19T13:00:00.000+02:00","222.09"
"2021-06-19T13:05:00.000+02:00","219.44"
"2021-06-19T14:00:00.000+02:00","215.53"
"2021-06-19T14:05:00.000+02:00","215.51"
"2021-06-19T15:00:00.000+02:00","222.39"
"2021-06-19T15:05:00.000+02:00","225.2"
"2021-06-19T16:00:00.000+02:00","236.44"
"2021-06-19T16:05:00.000+02:00","239.51"
"2021-06-19T17:00:00.000+02:00","256.28"
"2021-06-19T17:05:00.000+02:00","262.26"
"2021-06-19T18:00:00.000+02:00","284.76"
"2021-06-19T18:05:00.000+02:00","291.15"
"2021-06-19T18:10:00.000+02:00","291.15"
"2021-06-19T18:15:00.000+02:00","291.45"
"2021-06-19T19:00:00.000+02:00","312.77"
"2021-06-19T19:10:00.000+02:00","316.91"
"2021-06-19T20:00:00.000+02:00","331.175"
"2021-06-19T20:10:00.000+02:00","338.39"
"2021-06-19T21:00:00.000+02:00","354.92"
"2021-06-19T21:05:00.000+02:00","357.31"
"2021-06-19T22:00:00.000+02:00","367.47"
"2021-06-19T22:05:00.000+02:00","372.03"
"2021-06-19T23:00:00.000+02:00","377.73"
"2021-06-19T23:05:00.000+02:00","372.19"
"2021-06-20T00:00:00.000+02:00","379.33"
"2021-06-20T00:10:00.000+02:00","378.235"
"2021-06-20T01:00:00.000+02:00","362.2"
"2021-06-20T01:10:00.000+02:00","356.18"
"2021-06-20T06:10:00.000+02:00","241.06"
"2021-06-20T06:15:00.000+02:00","241.73"
"2021-06-20T07:00:00.000+02:00","225.16"
"2021-06-20T08:00:00.000+02:00","212.28"
"2021-06-20T08:10:00.000+02:00","211.75"
"2021-06-20T09:00:00.000+02:00","207.23"
"2021-06-20T09:05:00.000+02:00","208.14"
"2021-06-20T10:00:00.000+02:00","207.51"
"2021-06-20T10:05:00.000+02:00","204.37"
"2021-06-20T11:00:00.000+02:00","190.225"
"2021-06-20T12:00:00.000+02:00","179.76"
"2021-06-20T12:05:00.000+02:00","172.07"
"2021-06-20T12:10:00.000+02:00","172.07"
"2021-06-20T13:00:00.000+02:00","167.72"
"2021-06-20T13:05:00.000+02:00","170.49"
"2021-06-20T14:00:00.000+02:00","157.19"
"2021-06-20T14:10:00.000+02:00","158.86"
"2021-06-20T15:00:00.000+02:00","165.17"
"2021-06-20T15:05:00.000+02:00","162.38"
"2021-06-20T16:00:00.000+02:00","167.75"
"2021-06-20T16:05:00.000+02:00","170.24"
"2021-06-20T17:00:00.000+02:00","175.12"
"2021-06-20T17:05:00.000+02:00","182.93"
"2021-06-20T18:00:00.000+02:00","227.745"
"2021-06-20T18:10:00.000+02:00","237.865"
"2021-06-20T19:00:00.000+02:00","279.945"
"2021-06-20T19:10:00.000+02:00","293.13"
"2021-06-20T20:00:00.000+02:00","310.23"
"2021-06-20T21:00:00.000+02:00","337.27"
"2021-06-20T22:00:00.000+02:00","366.21500000000003"
"2021-06-20T23:00:00.000+02:00","375.385"
"2021-06-20T23:10:00.000+02:00","375.68"
"2021-06-21T00:00:00.000+02:00","370.58"
"2021-06-21T00:05:00.000+02:00","366.01"
"2021-06-21T00:10:00.000+02:00","366.01"
"2021-06-21T01:00:00.000+02:00","355.64"
"2021-06-21T01:05:00.000+02:00","349.41"
"2021-06-21T06:10:00.000+02:00","330.95"
"2021-06-21T06:15:00.000+02:00","329.67"
"2021-06-21T06:25:00.000+02:00","338.3"
"2021-06-21T07:00:00.000+02:00","345.4"
"2021-06-21T07:05:00.000+02:00","344.85"
"2021-06-21T08:00:00.000+02:00","346.57000000000005"
"2021-06-21T08:10:00.000+02:00","347.52"
"2021-06-21T09:00:00.000+02:00","340.42"
"2021-06-21T09:10:00.000+02:00","318.2"
"2021-06-21T10:00:00.000+02:00","301.05"
"2021-06-21T10:10:00.000+02:00","298.22"
"2021-06-21T11:00:00.000+02:00","288.54"
"2021-06-21T11:05:00.000+02:00","283.36"
"2021-06-21T12:00:00.000+02:00","272"
"2021-06-21T12:05:00.000+02:00","267.85"
"2021-06-21T12:10:00.000+02:00","267.85"
"2021-06-21T13:00:00.000+02:00","263.26"
"2021-06-21T14:00:00.000+02:00","264.02"
"2021-06-21T14:05:00.000+02:00","262.86"
"2021-06-21T15:00:00.000+02:00","266.34"
"2021-06-21T15:10:00.000+02:00","265.51"
"2021-06-21T16:00:00.000+02:00","269.03"
"2021-06-21T16:10:00.000+02:00","270.4"
"2021-06-21T17:00:00.000+02:00","269.445"
"2021-06-21T17:10:00.000+02:00","269.84"
"2021-06-21T18:00:00.000+02:00","279.67"
"2021-06-21T18:10:00.000+02:00","284.65"
"2021-06-21T19:00:00.000+02:00","293.725"
"2021-06-21T19:10:00.000+02:00","300.38"
"2021-06-21T20:00:00.000+02:00","316.025"
"2021-06-21T20:10:00.000+02:00","323.19"
"2021-06-21T21:00:00.000+02:00","338.54"
"2021-06-21T21:05:00.000+02:00","342.37"
"2021-06-21T22:00:00.000+02:00","340.77"
"2021-06-21T22:10:00.000+02:00","341.08"
"2021-06-21T23:00:00.000+02:00","346.58"
"2021-06-21T23:05:00.000+02:00","348.92"
"2021-06-22T00:00:00.000+02:00","364.02"
"2021-06-22T00:10:00.000+02:00","364.93"
"2021-06-22T01:00:00.000+02:00","362.5"
"2021-06-22T01:05:00.000+02:00","358.32"
"2021-06-22T06:10:00.000+02:00","365.75"
"2021-06-22T06:15:00.000+02:00","368.08"
"2021-06-22T06:25:00.000+02:00","370.18"
"2021-06-22T07:00:00.000+02:00","374.81"
"2021-06-22T07:10:00.000+02:00","375.98"
"2021-06-22T08:00:00.000+02:00","381.46"
"2021-06-22T08:05:00.000+02:00","382.94"
"2021-06-22T09:00:00.000+02:00","371.89"
"2021-06-22T09:05:00.000+02:00","366.41"
"2021-06-22T10:00:00.000+02:00","350.73"
"2021-06-22T11:00:00.000+02:00","347.525"
"2021-06-22T12:00:00.000+02:00","332.03"
"2021-06-22T12:05:00.000+02:00","330.05"
"2021-06-22T12:10:00.000+02:00","330.05"
"2021-06-22T13:00:00.000+02:00","328.28"
"2021-06-22T13:10:00.000+02:00","329.61"
"2021-06-22T14:00:00.000+02:00","329.28"
"2021-06-22T14:10:00.000+02:00","328.61"
"2021-06-22T15:00:00.000+02:00","328.79"
"2021-06-22T15:05:00.000+02:00","337.75"
"2021-06-22T16:00:00.000+02:00","332.65"
"2021-06-22T16:10:00.000+02:00","335.38"
"2021-06-22T17:00:00.000+02:00","340.22"
"2021-06-22T17:10:00.000+02:00","340.68"
"2021-06-22T18:00:00.000+02:00","347.56"
"2021-06-22T18:05:00.000+02:00","351.96"
"2021-06-22T18:10:00.000+02:00","351.96"
"2021-06-22T19:00:00.000+02:00","360.52"
"2021-06-22T19:10:00.000+02:00","374.95"
"2021-06-22T20:00:00.000+02:00","361.01"
"2021-06-22T21:00:00.000+02:00","408.72"
"2021-06-22T21:05:00.000+02:00","391.54"
"2021-06-22T22:00:00.000+02:00","402.36"
"2021-06-22T22:05:00.000+02:00","406.74"
"2021-06-22T23:00:00.000+02:00","416.73"
"2021-06-22T23:10:00.000+02:00","421.12"
"2021-06-23T00:00:00.000+02:00","420.58500000000004"
"2021-06-23T00:10:00.000+02:00","421.38"
"2021-06-23T00:15:00.000+02:00","420.51"
"2021-06-23T01:00:00.000+02:00","429.84000000000003"
"2021-06-23T06:10:00.000+02:00","436.94"
"2021-06-23T06:20:00.000+02:00","438.22"
"2021-06-23T07:00:00.000+02:00","441.68"
"2021-06-23T07:05:00.000+02:00","444.02"
"2021-06-23T08:00:00.000+02:00","447.55"
"2021-06-23T08:05:00.000+02:00","434.68"
"2021-06-23T09:00:00.000+02:00","417.46"
"2021-06-23T09:05:00.000+02:00","414.27"
"2021-06-23T10:00:00.000+02:00","399.66"
"2021-06-23T10:05:00.000+02:00","278.84"
"2021-06-23T11:00:00.000+02:00","385.26"
"2021-06-23T11:10:00.000+02:00","381.54"
"2021-06-23T12:00:00.000+02:00","373.15"
"2021-06-23T12:10:00.000+02:00","371.36"
"2021-06-23T12:15:00.000+02:00","368.48"
"2021-06-23T13:00:00.000+02:00","362.67"
"2021-06-23T13:05:00.000+02:00","360.62"
"2021-06-23T14:00:00.000+02:00","356.28"
"2021-06-23T14:05:00.000+02:00","354.71"
"2021-06-23T15:00:00.000+02:00","351.61"
"2021-06-23T15:10:00.000+02:00","351.85"
"2021-06-23T16:00:00.000+02:00","350.39"
"2021-06-23T16:10:00.000+02:00","350.87"
"2021-06-23T17:00:00.000+02:00","354.62"
"2021-06-23T17:10:00.000+02:00","356.39"
"2021-06-23T18:00:00.000+02:00","363.99"
"2021-06-23T18:10:00.000+02:00","365.65"
"2021-06-23T19:00:00.000+02:00","373.025"
"2021-06-23T20:00:00.000+02:00","392.98"
"2021-06-23T20:05:00.000+02:00","396.97"
"2021-06-23T21:00:00.000+02:00","412.54"
"2021-06-23T21:05:00.000+02:00","415.08"
"2021-06-23T22:00:00.000+02:00","422.81"
"2021-06-23T22:10:00.000+02:00","426.4"
"2021-06-23T23:00:00.000+02:00","429.5"
"2021-06-23T23:10:00.000+02:00","427.98"
"2021-06-24T00:00:00.000+02:00","433.37"
"2021-06-24T00:10:00.000+02:00","434.36"
"2021-06-24T01:00:00.000+02:00","438.8"
"2021-06-24T06:10:00.000+02:00","424.36"
"2021-06-24T06:25:00.000+02:00","426.44"
"2021-06-24T07:00:00.000+02:00","402.6"
"2021-06-24T07:10:00.000+02:00","432.47"
"2021-06-24T08:00:00.000+02:00","431.84"
"2021-06-24T08:10:00.000+02:00","432.33"
"2021-06-24T09:00:00.000+02:00","404.975"
"2021-06-24T10:00:00.000+02:00","389.94"
"2021-06-24T10:05:00.000+02:00","386.02"
"2021-06-24T11:00:00.000+02:00","374.45"
"2021-06-24T11:05:00.000+02:00","371.42"
"2021-06-24T12:00:00.000+02:00","367.73"
"2021-06-24T12:10:00.000+02:00","365.56"
"2021-06-24T13:00:00.000+02:00","363.5"
"2021-06-24T13:10:00.000+02:00","357.95"
"2021-06-24T14:00:00.000+02:00","358.46"
"2021-06-24T14:05:00.000+02:00","358.33"
"2021-06-24T15:00:00.000+02:00","357.56"
"2021-06-24T15:05:00.000+02:00","356.6"
"2021-06-24T16:00:00.000+02:00","352.27"
"2021-06-24T16:05:00.000+02:00","351.94"
"2021-06-24T17:00:00.000+02:00","360.26"
"2021-06-24T17:05:00.000+02:00","362.81"
"2021-06-24T18:00:00.000+02:00","368.07"
"2021-06-24T18:05:00.000+02:00","373.81"
"2021-06-24T18:10:00.000+02:00","373.81"
"2021-06-24T19:00:00.000+02:00","387.745"
"2021-06-24T19:10:00.000+02:00","388.15"
"2021-06-24T20:00:00.000+02:00","396.955"
"2021-06-24T20:10:00.000+02:00","401.51"
"2021-06-24T21:00:00.000+02:00","415.31"
"2021-06-24T21:10:00.000+02:00","417.56"
"2021-06-24T22:00:00.000+02:00","428.07"
"2021-06-24T22:05:00.000+02:00","430.61"
"2021-06-24T23:00:00.000+02:00","439.185"
"2021-06-24T23:10:00.000+02:00","440.13"
"2021-06-25T00:00:00.000+02:00","447.04"
"2021-06-25T00:05:00.000+02:00","447.16"
"2021-06-25T00:10:00.000+02:00","447.16"
"2021-06-25T01:00:00.000+02:00","450.62"
"2021-06-25T06:10:00.000+02:00","432.01"
"2021-06-25T06:15:00.000+02:00","433.6"
"2021-06-25T06:25:00.000+02:00","437.47"
"2021-06-25T07:00:00.000+02:00","436.72"
"2021-06-25T07:10:00.000+02:00","437.98"
"2021-06-25T08:00:00.000+02:00","427.15"
"2021-06-25T08:05:00.000+02:00","426.49"
"2021-06-25T09:00:00.000+02:00","403.76"
"2021-06-25T09:10:00.000+02:00","403.96"
"2021-06-25T10:00:00.000+02:00","399.86"
"2021-06-25T10:10:00.000+02:00","387.22"
"2021-06-25T11:00:00.000+02:00","380.91"
"2021-06-25T11:05:00.000+02:00","372.72"
"2021-06-25T12:00:00.000+02:00","368.73"
"2021-06-25T12:10:00.000+02:00","364.355"
"2021-06-25T13:00:00.000+02:00","350.885"
"2021-06-25T13:10:00.000+02:00","352.33"
"2021-06-25T14:00:00.000+02:00","344.25"
"2021-06-25T14:10:00.000+02:00","337.87"
"2021-06-25T15:00:00.000+02:00","326.6"
"2021-06-25T15:05:00.000+02:00","323.3"
"2021-06-25T16:00:00.000+02:00","323.935"
"2021-06-25T16:10:00.000+02:00","328.42"
"2021-06-25T17:00:00.000+02:00","332.82"
"2021-06-25T17:05:00.000+02:00","333.69"
"2021-06-25T18:00:00.000+02:00","301.68"
"2021-06-25T18:05:00.000+02:00","360.71"
"2021-06-25T18:10:00.000+02:00","360.71"
"2021-06-25T19:00:00.000+02:00","369.47"
"2021-06-25T19:10:00.000+02:00","379.47"
"2021-06-25T20:00:00.000+02:00","392.36"
"2021-06-25T20:05:00.000+02:00","391.19"
"2021-06-25T21:00:00.000+02:00","405.4"
"2021-06-25T21:05:00.000+02:00","409.4"
"2021-06-25T22:00:00.000+02:00","435.595"
"2021-06-25T22:10:00.000+02:00","433.33"
"2021-06-25T23:00:00.000+02:00","312.68"
"2021-06-25T23:05:00.000+02:00","436.88"
"2021-06-26T00:00:00.000+02:00","439.185"
"2021-06-26T00:10:00.000+02:00","438.635"
"2021-06-26T01:00:00.000+02:00","450.98"
"2021-06-26T01:05:00.000+02:00","452.25"
"2021-06-26T06:10:00.000+02:00","406.11"
"2021-06-26T06:20:00.000+02:00","406.31"
"2021-06-26T07:00:00.000+02:00","406.37"
"2021-06-26T07:10:00.000+02:00","408.59"
"2021-06-26T08:00:00.000+02:00","390.87"
"2021-06-26T08:05:00.000+02:00","396.04"
"2021-06-26T09:00:00.000+02:00","365.12"
"2021-06-26T09:05:00.000+02:00","353.38"
"2021-06-26T10:00:00.000+02:00","330.275"
"2021-06-26T10:10:00.000+02:00","321.57"
"2021-06-26T11:00:00.000+02:00","300.33"
"2021-06-26T11:05:00.000+02:00","162.5"
"2021-06-26T12:00:00.000+02:00","215.755"
"2021-06-26T12:10:00.000+02:00","273.8"
"2021-06-26T13:00:00.000+02:00","271.35"
"2021-06-26T13:05:00.000+02:00","271.15"
"2021-06-26T14:00:00.000+02:00","258.59"
"2021-06-26T14:05:00.000+02:00","258.62"
"2021-06-26T15:00:00.000+02:00","247.46"
"2021-06-26T15:10:00.000+02:00","249.12"
"2021-06-26T16:00:00.000+02:00","251.64"
"2021-06-26T16:05:00.000+02:00","251.72"
"2021-06-26T17:00:00.000+02:00","203.55"
"2021-06-26T17:10:00.000+02:00","258.81"
"2021-06-26T18:00:00.000+02:00","273.915"
"2021-06-26T18:10:00.000+02:00","279.58000000000004"
"2021-06-26T19:00:00.000+02:00","296.19"
"2021-06-26T19:05:00.000+02:00","323.91"
"2021-06-26T20:00:00.000+02:00","336.525"
"2021-06-26T21:00:00.000+02:00","354.87"
"2021-06-26T21:05:00.000+02:00","373"
"2021-06-26T22:00:00.000+02:00","321.755"
"2021-06-26T22:10:00.000+02:00","384.24"
"2021-06-26T23:00:00.000+02:00","397.32"
"2021-06-26T23:05:00.000+02:00","348.01"
"2021-06-27T00:00:00.000+02:00","396.46"
"2021-06-27T00:05:00.000+02:00","396.18"
"2021-06-27T00:10:00.000+02:00","396.18"
"2021-06-27T01:00:00.000+02:00","395.73"
"2021-06-27T01:10:00.000+02:00","391.35"
"2021-06-27T06:10:00.000+02:00","335.81"
"2021-06-27T06:15:00.000+02:00","338.7"
"2021-06-27T07:00:00.000+02:00","330.33000000000004"
"2021-06-27T07:10:00.000+02:00","328.93"
"2021-06-27T08:00:00.000+02:00","313.59"
"2021-06-27T08:05:00.000+02:00","306.53"
"2021-06-27T09:00:00.000+02:00","283.82"
"2021-06-27T09:05:00.000+02:00","283.85"
"2021-06-27T10:00:00.000+02:00","256.205"
"2021-06-27T11:00:00.000+02:00","224.36"
"2021-06-27T11:10:00.000+02:00","224.2"
"2021-06-27T12:00:00.000+02:00","210.77"
"2021-06-27T12:05:00.000+02:00","208.35"
"2021-06-27T12:10:00.000+02:00","208.35"
"2021-06-27T13:00:00.000+02:00","203.01"
"2021-06-27T14:00:00.000+02:00","197.02999999999997"
"2021-06-27T14:10:00.000+02:00","187.47"
"2021-06-27T15:00:00.000+02:00","185.105"
"2021-06-27T15:10:00.000+02:00","185.28"
"2021-06-27T16:00:00.000+02:00","187.85"
"2021-06-27T16:05:00.000+02:00","188.35"
"2021-06-27T17:00:00.000+02:00","195.625"
"2021-06-27T17:10:00.000+02:00","198.36"
"2021-06-27T18:00:00.000+02:00","212.78"
"2021-06-27T18:05:00.000+02:00","229.23"
"2021-06-27T18:10:00.000+02:00","229.23"
"2021-06-27T19:00:00.000+02:00","286.37"
"2021-06-27T20:00:00.000+02:00","333.75"
"2021-06-27T20:10:00.000+02:00","340.67"
"2021-06-27T21:00:00.000+02:00","355.26"
"2021-06-27T21:05:00.000+02:00","360.51"
"2021-06-27T22:00:00.000+02:00","373.59000000000003"
"2021-06-27T22:10:00.000+02:00","375.08"
"2021-06-27T23:00:00.000+02:00","375.72"
"2021-06-27T23:05:00.000+02:00","374.96"
"2021-06-28T00:00:00.000+02:00","374.35"
"2021-06-28T00:10:00.000+02:00","375.94500000000005"
"2021-06-28T01:00:00.000+02:00","387.76"
"2021-06-28T01:05:00.000+02:00","388.83"
"2021-06-28T06:10:00.000+02:00","390.975"
"2021-06-28T06:20:00.000+02:00","394.15"
"2021-06-28T07:00:00.000+02:00","399.67"
"2021-06-28T07:05:00.000+02:00","400.52"
"2021-06-28T08:00:00.000+02:00","394.4"
"2021-06-28T08:05:00.000+02:00","394.99"
"2021-06-28T09:00:00.000+02:00","383.97"
"2021-06-28T09:05:00.000+02:00","379.35"
"2021-06-28T10:00:00.000+02:00","366.57"
"2021-06-28T10:10:00.000+02:00","360.4"
"2021-06-28T11:00:00.000+02:00","341.6"
"2021-06-28T11:10:00.000+02:00","334.84"
"2021-06-28T12:00:00.000+02:00","323.815"
"2021-06-28T12:10:00.000+02:00","319.51"
"2021-06-28T13:00:00.000+02:00","283.78"
"2021-06-28T14:00:00.000+02:00","301.065"
"2021-06-28T15:00:00.000+02:00","200.32"
"2021-06-28T15:10:00.000+02:00","302.87"
"2021-06-28T16:00:00.000+02:00","305.4"
"2021-06-28T16:10:00.000+02:00","307.51"
"2021-06-28T17:00:00.000+02:00","308.76"
"2021-06-28T17:05:00.000+02:00","311.91"
"2021-06-28T18:00:00.000+02:00","328.63"
"2021-06-28T18:05:00.000+02:00","332.68"
"2021-06-28T18:10:00.000+02:00","332.68"
"2021-06-28T19:00:00.000+02:00","352.5"
"2021-06-28T19:05:00.000+02:00","368.88"
"2021-06-28T20:00:00.000+02:00","373.83"
"2021-06-28T20:05:00.000+02:00","377.54"
"2021-06-28T21:00:00.000+02:00","388.27"
"2021-06-28T21:10:00.000+02:00","392.11"
"2021-06-28T22:00:00.000+02:00","400.84"
"2021-06-28T22:10:00.000+02:00","401.6"
"2021-06-28T23:00:00.000+02:00","401.32"
"2021-06-28T23:05:00.000+02:00","397.45"
"2021-06-29T00:00:00.000+02:00","387.98"
"2021-06-29T00:05:00.000+02:00","387.29"
"2021-06-29T00:10:00.000+02:00","387.29"
"2021-06-29T01:00:00.000+02:00","390.85"
"2021-06-29T06:10:00.000+02:00","374.055"
"2021-06-29T06:20:00.000+02:00","376.8"
"2021-06-29T07:00:00.000+02:00","367.43"
"2021-06-29T07:05:00.000+02:00","367.31"
"2021-06-29T08:00:00.000+02:00","371.58"
"2021-06-29T09:00:00.000+02:00","371.53"
"2021-06-29T10:00:00.000+02:00","369.95"
"2021-06-29T11:00:00.000+02:00","362.90999999999997"
"2021-06-29T12:00:00.000+02:00","335.64"
"2021-06-29T12:05:00.000+02:00","335.35"
"2021-06-29T12:10:00.000+02:00","335.35"
"2021-06-29T13:00:00.000+02:00","320.61"
"2021-06-29T13:05:00.000+02:00","320.47"
"2021-06-29T14:00:00.000+02:00","316.39"
"2021-06-29T14:05:00.000+02:00","317.39"
"2021-06-29T15:00:00.000+02:00","315.8"
"2021-06-29T15:10:00.000+02:00","315.76"
"2021-06-29T16:00:00.000+02:00","315.15"
"2021-06-29T16:10:00.000+02:00","315.85"
"2021-06-29T17:00:00.000+02:00","326.865"
"2021-06-29T17:10:00.000+02:00","334.5"
"2021-06-29T18:00:00.000+02:00","344.84"
"2021-06-29T18:05:00.000+02:00","347.99"
"2021-06-29T18:10:00.000+02:00","347.99"
"2021-06-29T19:00:00.000+02:00","355.63"
"2021-06-29T19:05:00.000+02:00","357.67"
"2021-06-29T20:00:00.000+02:00","371.86"
"2021-06-29T20:05:00.000+02:00","374.7"
"2021-06-29T21:00:00.000+02:00","386.27"
"2021-06-29T21:10:00.000+02:00","387.87"
"2021-06-29T22:00:00.000+02:00","395.18"
"2021-06-29T22:10:00.000+02:00","397.69"
"2021-06-29T23:00:00.000+02:00","407.77"
"2021-06-29T23:05:00.000+02:00","408.67"
"2021-06-30T00:00:00.000+02:00","411.17"
"2021-06-30T00:10:00.000+02:00","410.55"
"2021-06-30T01:00:00.000+02:00","403.98"
"2021-06-30T01:10:00.000+02:00","401.04"
"2021-06-30T06:10:00.000+02:00","375.2"
"2021-06-30T06:15:00.000+02:00","373.71"
"2021-06-30T07:00:00.000+02:00","375.765"
"2021-06-30T07:10:00.000+02:00","378.13"
"2021-06-30T08:00:00.000+02:00","385.99"
"2021-06-30T08:05:00.000+02:00","386.34"
"2021-06-30T09:00:00.000+02:00","375.09"
"2021-06-30T09:05:00.000+02:00","372.85"
"2021-06-30T10:00:00.000+02:00","359.32500000000005"
"2021-06-30T10:10:00.000+02:00","354.76"
"2021-06-30T11:00:00.000+02:00","347.4"
"2021-06-30T11:10:00.000+02:00","343.01"
"2021-06-30T12:00:00.000+02:00","335.33"
"2021-06-30T12:05:00.000+02:00","331.16"
"2021-06-30T12:10:00.000+02:00","331.16"
"2021-06-30T13:00:00.000+02:00","326.36"
"2021-06-30T13:05:00.000+02:00","325.51"
"2021-06-30T14:00:00.000+02:00","321.315"
"2021-06-30T15:00:00.000+02:00","325.22"
"2021-06-30T16:00:00.000+02:00","320.85"
"2021-06-30T16:05:00.000+02:00","320.05"
"2021-06-30T17:00:00.000+02:00","320.42"
"2021-06-30T17:05:00.000+02:00","319.57"
"2021-06-30T18:00:00.000+02:00","324.48"
